case_id,source_id,model,sources,source_count,target,seed,parameter_count,source_size,source_accuracy,zero_shot_val_accuracy,zero_shot_val_loss,zero_shot_test_accuracy,zero_shot_test_loss,n_5,n_10,n_25,n_50,n_100,accuracy_5,accuracy_10,accuracy_25,accuracy_50,accuracy_100,n_0,accuracy_0,curve_a0,curve_a,curve_c,curve_fit_mae,curve_fit_rmse,curve_fit_max_error,feature_dimension,mmd_rbf_squared_5,mmd_rbf_5,mmd_rbf_gamma_5,centroid_l2_5,centroid_cosine_distance_5,covariance_frobenius_5,covariance_frobenius_normalized_5,source_feature_variance_5,target_feature_variance_5,feature_variance_difference_5,feature_mean_absolute_difference_5,feature_std_absolute_difference_5,mmd_rbf_squared_10,mmd_rbf_10,mmd_rbf_gamma_10,centroid_l2_10,centroid_cosine_distance_10,covariance_frobenius_10,covariance_frobenius_normalized_10,source_feature_variance_10,target_feature_variance_10,feature_variance_difference_10,feature_mean_absolute_difference_10,feature_std_absolute_difference_10,best_epoch_5,best_train_accuracy_5,best_val_accuracy_5,optimization_steps_5,adapted_checkpoint,best_epoch_10,best_train_accuracy_10,best_val_accuracy_10,optimization_steps_10,adapted_mmd_rbf_squared_10,delta_mmd_rbf_squared_10,adapted_centroid_l2_10,delta_centroid_l2_10,adapted_centroid_cosine_distance_10,delta_centroid_cosine_distance_10,adapted_covariance_frobenius_normalized_10,delta_covariance_frobenius_normalized_10
cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,1,cartoon,42,94151,1433,0.5560975609756098,0.3404255319148936,2.5732971921880194,0.3518123667377398,2.341305909634653,82,164,410,821,1640,0.5138592750533049,0.5437100213219617,0.6162046908315565,0.6396588486140725,0.6844349680170576,0,0.3518123667377398,0.3518123667377398,1.0,0.0829366496853975,0.0207955976417441,0.0252723995332688,0.0368382266693141,128,0.2055630068143421,0.4533905676283331,0.758728242849,0.4655488592484875,0.1461237886439926,0.0764180888046683,0.0005970163187864,0.3346609102904143,0.214974820059242,0.1196860902311722,0.0277197731633121,0.0119921605229948,0.1892115096771758,0.4349844936054339,0.7326650154419706,0.451115703321486,0.1393807557434937,0.0700596992423255,0.0005473414003306,0.3346609102904143,0.2307015222045726,0.1039593880858416,0.0269368824509799,0.0103056477350786,93,0.7926829268292683,0.5191489361702127,300,outputs\adapted_models\cnn3_art_painting_seed42_to_cartoon_fraction10.pth,81,0.7378048780487805,0.5659574468085107,600,0.2232559988791462,0.0340444892019704,0.4935750708736979,0.0424593675522119,0.1655075377477547,0.026126782004261,0.0005163992320663,-3.094216826422271e-05
cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,1,photo,42,94151,1433,0.5560975609756098,0.4910179640718562,1.8277780909738144,0.4580838323353293,1.8148854421284384,58,117,292,585,1169,0.5778443113772455,0.5808383233532934,0.6107784431137725,0.688622754491018,0.6976047904191617,0,0.4580838323353293,0.4580838323353293,1.0,0.0704769098739613,0.0225149201798637,0.0253677398503447,0.0344500252208459,128,0.063864769942322,0.2527147996107906,0.7966067060282523,0.2433111216611512,0.0381960368127702,0.0704901839535576,0.0005507045621371,0.3346609102904143,0.2273344408355806,0.1073264694548336,0.0151513697748061,0.0098617172231266,0.0532751741763219,0.2308141550605638,0.8084293476843882,0.2188378233034797,0.0314038781075713,0.0630709449277329,0.0004927417572479,0.3346609102904143,0.2411123462123831,0.0935485640780311,0.0137400212357101,0.0081596553696301,31,0.7758620689655172,0.5688622754491018,200,outputs\adapted_models\cnn3_art_painting_seed42_to_photo_fraction10.pth,46,0.7692307692307693,0.5748502994011976,400,0.0512768517648882,-0.0019983224114336,0.2023459042599501,-0.0164919190435295,0.0275754740576049,-0.0038284040499663,0.0004912620151861,-1.4797420617462288e-06
cnn3_art_painting_seed42_to_sketch,cnn3_art_painting_seed42,cnn3,art_painting,1,sketch,42,94151,1433,0.5560975609756098,0.2366412213740458,2.775936262601508,0.2290076335877862,2.8246642542249374,138,275,688,1375,2750,0.4847328244274809,0.5368956743002544,0.5572519083969466,0.594147582697201,0.6348600508905853,0,0.2290076335877862,0.2290076335877862,0.99999999999958,0.0884748114359949,0.0085843396408078,0.0110673381320449,0.0174572591232522,128,0.47341306985726,0.6880501942861873,0.7024974345920812,0.7260430521583187,0.3190841568022764,0.1030260027474058,0.0008048906464641,0.3346609102904143,0.0634180123813033,0.2712428979091109,0.0427899961372043,0.0293880039792305,0.4750660546096343,0.6892503569891236,0.6813679422951145,0.7344580557303851,0.3275094698742019,0.1031648462208486,0.0008059753611003,0.3346609102904143,0.0655468500087899,0.2691140602816243,0.0432010213623785,0.0291625099984337,95,0.5507246376811594,0.5216284987277354,500,outputs\adapted_models\cnn3_art_painting_seed42_to_sketch_fraction10.pth,89,0.6290909090909091,0.5725190839694656,900,0.7821465012746692,0.3070804466650349,0.901353499555104,0.166895443824719,0.4726583781049425,0.1451489082307406,0.0007558548937661,-5.012046733415452e-05
cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,1,cartoon,387,94151,1433,0.5463414634146342,0.3531914893617021,2.5667391026273685,0.3432835820895522,2.426387380181091,82,164,410,821,1640,0.5245202558635395,0.5479744136460555,0.5884861407249466,0.6311300639658849,0.673773987206823,0,0.3432835820895522,0.3432835820895522,0.9999999999798244,0.0820785502974741,0.0151007417941019,0.0180206495419212,0.0314472054755702,128,0.1962961930421238,0.4430532620827025,0.8889911708333793,0.4155235312732092,0.1109296434785861,0.0768439434868647,0.0006003433084911,0.3032771629347707,0.1825522841975755,0.1207248787371951,0.026478169327976,0.0134465200875597,0.1770647300129257,0.4207906011461351,0.8659544373404088,0.4100332753205152,0.1097660990809045,0.0704931753724842,0.0005507279325975,0.3032771629347707,0.1973685295268633,0.1059086334079073,0.0261086930148317,0.0116672917766325,82,0.7560975609756098,0.5531914893617021,300,outputs\adapted_models\cnn3_art_painting_seed387_to_cartoon_fraction10.pth,96,0.7317073170731707,0.5957446808510638,600,0.1922881483430327,0.015223418330107,0.4257175577139596,0.0156842823934444,0.1219203788338014,0.0121542797528969,0.0005192177219175,-3.151021067996447e-05
cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,1,photo,387,94151,1433,0.5463414634146342,0.4790419161676646,2.1724891605491408,0.4431137724550898,2.1316850285330218,58,117,292,585,1169,0.4820359281437126,0.5508982035928144,0.6227544910179641,0.6437125748502994,0.6946107784431138,0,0.4431137724550898,0.4431137724550898,1.0,0.0617726027191434,0.0346990493797333,0.0447024227344577,0.0850752817969542,128,0.0657809809544485,0.2564780321088894,0.8769263662627422,0.240630111843873,0.035935378828558,0.0642202328156023,0.0005017205688718,0.3032771629347707,0.1966761430144586,0.106601019920312,0.0164350672591386,0.0101916870001008,0.0528070174601948,0.2297977751419601,0.9352351027841576,0.2117730573568739,0.0282746531717683,0.0573244479881669,0.0004478472499075,0.3032771629347707,0.2121294248337498,0.0911477381010208,0.0143917750027825,0.00812556799407,18,0.603448275862069,0.5508982035928144,200,outputs\adapted_models\cnn3_art_painting_seed387_to_photo_fraction10.pth,29,0.6837606837606838,0.5449101796407185,400,0.0514855924608559,-0.0013214249993388,0.2171647393873364,0.0053916820304625,0.0313491221104562,0.0030744689386879,0.0004894633155193,4.161606561182789e-05
cnn3_art_painting_seed387_to_sketch,cnn3_art_painting_seed387,cnn3,art_painting,1,sketch,387,94151,1433,0.5463414634146342,0.2875318066157761,2.334374794219893,0.2557251908396946,2.2914224192689696,138,275,688,1375,2750,0.4821882951653944,0.5,0.544529262086514,0.583969465648855,0.6106870229007634,0,0.2557251908396946,0.2557251908396946,1.0,0.0769142338211798,0.009515457822674,0.0111437868397994,0.0169493529701589,128,0.3967904566462876,0.6299130548308136,0.810807414881745,0.609905975633844,0.2219019144412423,0.0982747631647458,0.0007677715872245,0.3032771629347707,0.0769878099482509,0.2262893529865198,0.0396006604830228,0.0263677417834134,0.3858306229191166,0.6211526566948874,0.8225603340277617,0.6171623427371332,0.2286423376474273,0.0991792137522424,0.0007748376074393,0.3032771629347707,0.0825422069454201,0.2207349559893505,0.0400060628234752,0.0258827190727702,99,0.5797101449275363,0.5241730279898219,500,outputs\adapted_models\cnn3_art_painting_seed387_to_sketch_fraction10.pth,68,0.5563636363636364,0.539440203562341,900,0.6962694074270869,0.3104387845079703,0.8563180264360102,0.2391556836988769,0.4306739195133006,0.2020315818658732,0.0008522241717083,7.738656426904363e-05
cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,1,art_painting,42,94151,1640,0.7404255319148936,0.3024390243902439,4.209174142232755,0.2634146341463415,4.163615882687452,71,143,358,716,1433,0.3097560975609756,0.3560975609756097,0.4048780487804878,0.4073170731707317,0.4682926829268293,0,0.2634146341463415,0.2634146341463415,0.9999999999998976,0.0337362711979295,0.0216393722076871,0.0297059567836974,0.0526214322740237,128,0.1332979210084008,0.3650998781270693,0.8856209463336835,0.3430922845421127,0.0806209857769507,0.0682284353764063,0.0005330346513781,0.2857654344105202,0.2611178027868341,0.0246476316236861,0.0214254116468674,0.0078894570848853,0.1366345550381407,0.369641116541627,0.8782460782094157,0.3537261467223523,0.0854864750880157,0.0679443524946282,0.0005308152538642,0.2857654344105202,0.256129612801437,0.0296358216090832,0.0221797613545398,0.0081935227297728,99,0.6338028169014085,0.3414634146341463,300,outputs\adapted_models\cnn3_cartoon_seed42_to_art_painting_fraction10.pth,37,0.4405594405594406,0.375609756097561,500,0.1184657352284308,-0.0181688198097098,0.3347865616491161,-0.0189395850732361,0.0793178948172835,-0.0061685802707321,0.0005526381288059,2.182287494175556e-05
cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,1,photo,42,94151,1640,0.7404255319148936,0.3592814371257485,3.64088541590525,0.311377245508982,4.080771280619913,58,117,292,585,1169,0.4880239520958084,0.5059880239520959,0.5688622754491018,0.6227544910179641,0.6407185628742516,0,0.311377245508982,0.311377245508982,1.0,0.0838638320777813,0.0177476222508018,0.0213576304768521,0.0324549095478157,128,0.2598430014721788,0.5097479783894968,0.8799477701469227,0.4741055897289365,0.143624210857056,0.0823399843231383,0.0006432811275245,0.2857654344105202,0.1767023504269882,0.109063083983532,0.0298893849152009,0.0124656621727964,0.2268932098696925,0.4763330871036491,0.88022702683386,0.4438768422412842,0.1278063753208288,0.0764465098783657,0.0005972383584247,0.2857654344105202,0.1939827753196415,0.0917826590908787,0.0278164294652534,0.0111900697252153,93,0.6896551724137931,0.5089820359281437,200,outputs\adapted_models\cnn3_cartoon_seed42_to_photo_fraction10.pth,34,0.6153846153846154,0.4910179640718562,400,0.1789793797935104,-0.047913830076182,0.41523778290341,-0.0286390593378741,0.1187629208377021,-0.0090434544831266,0.0006134345834556,1.6196225030911445e-05
cnn3_cartoon_seed42_to_sketch,cnn3_cartoon_seed42,cnn3,cartoon,1,sketch,42,94151,1640,0.7404255319148936,0.2519083969465648,2.258599834587738,0.232824427480916,2.3414940918978235,138,275,688,1375,2750,0.5203562340966921,0.5699745547073791,0.5687022900763359,0.6450381679389313,0.6628498727735369,0,0.232824427480916,0.232824427480916,0.9999999999270944,0.099497776037387,0.0133459889161677,0.0164360806581491,0.0308938406025337,128,0.231371525472563,0.4810109411152339,0.9962969015421008,0.3962408472051368,0.0867753091540065,0.1004680815008408,0.0007849068867253,0.2857654344105202,0.0637439999811563,0.2220214344293639,0.0249121413866977,0.0235291697321694,0.2431286732931046,0.4930807979359007,1.0914929479500308,0.4020659510442836,0.0899971961621367,0.1004267261272234,0.0007845837978689,0.2857654344105202,0.0665591361761869,0.2192062982343333,0.0253845973923649,0.0231741237631324,69,0.6304347826086957,0.5521628498727735,500,outputs\adapted_models\cnn3_cartoon_seed42_to_sketch_fraction10.pth,94,0.6545454545454545,0.5877862595419847,900,0.3296493359205876,0.086520662627483,0.5001811301791462,0.0981151791348626,0.1461079555071236,0.0561107593449869,0.0008713586913243,8.677489345543287e-05
cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,1,art_painting,387,94151,1640,0.7446808510638298,0.2975609756097561,3.565320754632717,0.2829268292682926,3.5878745474466465,71,143,358,716,1433,0.3439024390243902,0.375609756097561,0.4048780487804878,0.4195121951219512,0.4682926829268293,0,0.2829268292682926,0.2829268292682926,0.9999999999999968,0.0324657595163511,0.0141279420115329,0.0201354033766267,0.0346411222153873,128,0.210130557332139,0.4583999970900295,0.8051696901817424,0.4676456700096047,0.1570049127134473,0.0840015416472511,0.0006562620441191,0.3103060028416032,0.301545009832272,0.0087609930093311,0.029573885848697,0.0100238372238729,0.2271077551328266,0.4765582389727688,0.7819489980633689,0.4770112567094656,0.1636649528029603,0.0848886479862078,0.0006631925623922,0.3103060028416032,0.3019123491077331,0.0083936537338701,0.0300934060616589,0.0099078542033679,13,0.380281690140845,0.3512195121951219,300,outputs\adapted_models\cnn3_cartoon_seed387_to_art_painting_fraction10.pth,62,0.5804195804195804,0.3902439024390244,500,0.1599702754529646,-0.067137479679862,0.4148203539387315,-0.062190902770734,0.1276198689096598,-0.0360450838933004,0.0006646555342462,1.4629718540550571e-06
