fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,mean_remaining_curve,,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.3024390243902439,0.3414634146341463,0.375609756097561,0.2634146341463415,0.34741394260259567,0.9999999999998976,0.9987051752500489,0.0337362711979295,0.10668588616849471,358,0.4048780487804878,0.6510227675539739,0.24614471877348615,716,0.4073170731707317,0.6757578883442584,0.26844081517352675,1433,0.4682926829268293,0.6987778817549846,0.23048519882815527
1,art_painting,mean_remaining_curve,,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2975609756097561,0.3512195121951219,0.3902439024390244,0.2829268292682926,0.34741394260259567,0.9999999999999968,0.9987051752500489,0.0324657595163511,0.10668588616849471,358,0.4048780487804878,0.6510227675539739,0.24614471877348615,716,0.4195121951219512,0.6757578883442584,0.2562456932223072,1433,0.4682926829268293,0.6987778817549846,0.23048519882815527
1,art_painting,mean_remaining_curve,,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2780487804878049,0.3804878048780488,0.4195121951219512,0.2292682926829268,0.34741394260259567,1.0,0.9987051752500489,0.0433191027721557,0.10668588616849471,358,0.375609756097561,0.6510227675539739,0.27541301145641295,716,0.4365853658536585,0.6757578883442584,0.23917252249059995,1433,0.473170731707317,0.6987778817549846,0.22560715004766757
1,art_painting,mean_remaining_curve,,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2585365853658536,0.2975609756097561,0.3707317073170731,0.2341463414634146,0.34741394260259567,0.9999999999999994,0.9987051752500489,0.0457586615943139,0.10668588616849471,358,0.3902439024390244,0.6510227675539739,0.2607788651149495,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.5097560975609756,0.6987778817549846,0.18902178419400895
1,art_painting,mean_remaining_curve,,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1317073170731707,0.2926829268292683,0.3073170731707317,0.1341463414634146,0.34741394260259567,1.0,0.9987051752500489,0.0470925598889062,0.10668588616849471,358,0.3341463414634146,0.6510227675539739,0.3168764260905593,716,0.3634146341463414,0.6757578883442584,0.31234325419791703,1433,0.4463414634146341,0.6987778817549846,0.25243641834035047
1,art_painting,mean_remaining_curve,,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1170731707317073,0.2926829268292683,0.4,0.1390243902439024,0.34741394260259567,0.9999999992122746,0.9987051752500489,0.0459772377102066,0.10668588616849471,358,0.3048780487804878,0.6510227675539739,0.3461447187734861,716,0.4073170731707317,0.6757578883442584,0.26844081517352675,1433,0.4097560975609756,0.6987778817549846,0.289021784194009
1,art_painting,mean_remaining_curve,,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2878048780487804,0.3560975609756097,0.4,0.2853658536585365,0.34741394260259567,0.9999999999999958,0.9987051752500489,0.0443472132930882,0.10668588616849471,358,0.4585365853658537,0.6510227675539739,0.19248618218812025,716,0.4634146341463415,0.6757578883442584,0.21234325419791694,1433,0.4951219512195122,0.6987778817549846,0.20365593053547237
1,art_painting,mean_remaining_curve,,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.3804878048780488,0.4146341463414634,0.2926829268292683,0.34741394260259567,0.999999999999874,0.9987051752500489,0.0380318885160118,0.10668588616849471,358,0.4414634146341463,0.6510227675539739,0.20955935291982764,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.4902439024390244,0.6987778817549846,0.20853397931596018
1,art_painting,mean_remaining_curve,,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.224390243902439,0.3414634146341463,0.375609756097561,0.2585365853658536,0.34741394260259567,1.0,0.9987051752500489,0.0364097818422564,0.10668588616849471,358,0.3804878048780488,0.6510227675539739,0.27053496267592514,716,0.4317073170731707,0.6757578883442584,0.2440505712710877,1433,0.4804878048780487,0.6987778817549846,0.21829007687693586
1,art_painting,mean_remaining_curve,,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2634146341463415,0.3219512195121951,0.3463414634146341,0.2682926829268293,0.34741394260259567,0.9999999999999968,0.9987051752500489,0.0312946709773587,0.10668588616849471,358,0.3926829268292683,0.6510227675539739,0.2583398407247056,716,0.3829268292682927,0.6757578883442584,0.29283105907596574,1433,0.4804878048780487,0.6987778817549846,0.21829007687693586
