fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,mean_curve,,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.2634146341463415,0.34741394260259567,0.9999999999998976,0.9987051752500489,0.0337362711979295,0.10668588616849471,0,0.2634146341463415,0.34741394260259567,0.0839993084562542,71,0.3097560975609756,0.5860150582083623,0.2762589606473867,143,0.3560975609756097,0.6154320069184553,0.25933444594284566,358,0.4048780487804878,0.6510227675539739,0.24614471877348615,716,0.4073170731707317,0.6757578883442584,0.26844081517352675,1433,0.4682926829268293,0.6987778817549846,0.23048519882815527
1,art_painting,mean_curve,,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2829268292682926,0.34741394260259567,0.9999999999999968,0.9987051752500489,0.0324657595163511,0.10668588616849471,0,0.2829268292682926,0.34741394260259567,0.06448711333430307,71,0.3439024390243902,0.5860150582083623,0.2421126191839721,143,0.375609756097561,0.6154320069184553,0.23982225082089437,358,0.4048780487804878,0.6510227675539739,0.24614471877348615,716,0.4195121951219512,0.6757578883442584,0.2562456932223072,1433,0.4682926829268293,0.6987778817549846,0.23048519882815527
1,art_painting,mean_curve,,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2292682926829268,0.34741394260259567,1.0,0.9987051752500489,0.0433191027721557,0.10668588616849471,0,0.2292682926829268,0.34741394260259567,0.11814564991966886,71,0.324390243902439,0.5860150582083623,0.2616248143059233,143,0.373170731707317,0.6154320069184553,0.24226127521113833,358,0.375609756097561,0.6510227675539739,0.27541301145641295,716,0.4365853658536585,0.6757578883442584,0.23917252249059995,1433,0.473170731707317,0.6987778817549846,0.22560715004766757
1,art_painting,mean_curve,,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2341463414634146,0.34741394260259567,0.9999999999999994,0.9987051752500489,0.0457586615943139,0.10668588616849471,0,0.2341463414634146,0.34741394260259567,0.11326760113918108,71,0.3146341463414634,0.5860150582083623,0.2713809118668989,143,0.3585365853658536,0.6154320069184553,0.25689542155260175,358,0.3902439024390244,0.6510227675539739,0.2607788651149495,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.5097560975609756,0.6987778817549846,0.18902178419400895
1,art_painting,mean_curve,,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1341463414634146,0.34741394260259567,1.0,0.9987051752500489,0.0470925598889062,0.10668588616849471,0,0.1341463414634146,0.34741394260259567,0.21326760113918108,71,0.2707317073170732,0.5860150582083623,0.3152833508912891,143,0.2658536585365854,0.6154320069184553,0.34957834838186996,358,0.3341463414634146,0.6510227675539739,0.3168764260905593,716,0.3634146341463414,0.6757578883442584,0.31234325419791703,1433,0.4463414634146341,0.6987778817549846,0.25243641834035047
1,art_painting,mean_curve,,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1390243902439024,0.34741394260259567,0.9999999992122746,0.9987051752500489,0.0459772377102066,0.10668588616849471,0,0.1390243902439024,0.34741394260259567,0.20838955235869328,71,0.275609756097561,0.5860150582083623,0.3104053021108013,143,0.2853658536585365,0.6154320069184553,0.33006615325991884,358,0.3048780487804878,0.6510227675539739,0.3461447187734861,716,0.4073170731707317,0.6757578883442584,0.26844081517352675,1433,0.4097560975609756,0.6987778817549846,0.289021784194009
1,art_painting,mean_curve,,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2853658536585365,0.34741394260259567,0.9999999999999958,0.9987051752500489,0.0443472132930882,0.10668588616849471,0,0.2853658536585365,0.34741394260259567,0.062048088944059165,71,0.3707317073170731,0.5860150582083623,0.2152833508912892,143,0.4365853658536585,0.6154320069184553,0.17884664106479686,358,0.4585365853658537,0.6510227675539739,0.19248618218812025,716,0.4634146341463415,0.6757578883442584,0.21234325419791694,1433,0.4951219512195122,0.6987778817549846,0.20365593053547237
1,art_painting,mean_curve,,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.34741394260259567,0.999999999999874,0.9987051752500489,0.0380318885160118,0.10668588616849471,0,0.2926829268292683,0.34741394260259567,0.054731015773327396,71,0.3414634146341463,0.5860150582083623,0.244551643574216,143,0.4097560975609756,0.6154320069184553,0.20567590935747976,358,0.4414634146341463,0.6510227675539739,0.20955935291982764,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.4902439024390244,0.6987778817549846,0.20853397931596018
1,art_painting,mean_curve,,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.2585365853658536,0.34741394260259567,1.0,0.9987051752500489,0.0364097818422564,0.10668588616849471,0,0.2585365853658536,0.34741394260259567,0.08887735723674206,71,0.3268292682926829,0.5860150582083623,0.2591857899156794,143,0.3536585365853658,0.6154320069184553,0.26177347033308956,358,0.3804878048780488,0.6510227675539739,0.27053496267592514,716,0.4317073170731707,0.6757578883442584,0.2440505712710877,1433,0.4804878048780487,0.6987778817549846,0.21829007687693586
1,art_painting,mean_curve,,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2682926829268293,0.34741394260259567,0.9999999999999968,0.9987051752500489,0.0312946709773587,0.10668588616849471,0,0.2682926829268293,0.34741394260259567,0.07912125967576639,71,0.3219512195121951,0.5860150582083623,0.26406383869616723,143,0.3463414634146341,0.6154320069184553,0.2690905435038212,358,0.3926829268292683,0.6510227675539739,0.2583398407247056,716,0.3829268292682927,0.6757578883442584,0.29283105907596574,1433,0.4804878048780487,0.6987778817549846,0.21829007687693586
1,art_painting,mean_curve,,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.2268292682926829,0.34741394260259567,1.0,0.9987051752500489,0.0520414099235113,0.10668588616849471,0,0.2268292682926829,0.34741394260259567,0.12058467430991276,71,0.3219512195121951,0.5860150582083623,0.26406383869616723,143,0.3829268292682927,0.6154320069184553,0.23250517765016265,358,0.4560975609756098,0.6510227675539739,0.19492520657836415,716,0.4634146341463415,0.6757578883442584,0.21234325419791694,1433,0.4926829268292683,0.6987778817549846,0.20609495492571628
1,art_painting,mean_curve,,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.2609756097560975,0.34741394260259567,0.9999999999952618,0.9987051752500489,0.0367350228407601,0.10668588616849471,0,0.2609756097560975,0.34741394260259567,0.08643833284649816,71,0.3292682926829268,0.5860150582083623,0.2567467655254355,143,0.3536585365853658,0.6154320069184553,0.26177347033308956,358,0.3560975609756097,0.6510227675539739,0.29492520657836424,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.4878048780487805,0.6987778817549846,0.2109730037062041
